"BehaviorSpace results (NetLogo 3D 6.1.0)"
"ABM-working-10-stochastic.nlogo3D"
"NinaExploStochasticity-DES-1.25"
"01/21/2022 20:54:37:197 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-55","55","-55","55"
"4","69","7573","75","95.12"
"3","70","937666","74.1622760800843","94.89999999999999"
"2","71","524770","74.74194227933431","94.94"
"4","70","7573","74.51599326599326","95.04"
"1","67","855862","75.05837401825515","94.22"
"3","71","937666","73.9240506329114","94.8"
"2","72","524770","74.62529026810218","94.74000000000001"
"4","71","7573","74.30979978925184","94.89999999999999"
"1","68","855862","74.89895766858116","94.02000000000001"
"3","72","937666","73.75871540249314","94.66"
"2","73","524770","74.38715131022823","94.64"
"4","72","7573","74.11789562645257","94.66"
"1","69","855862","74.68543399445511","93.78"
"2","74","524770","74.27966101694915","94.39999999999999"
"3","73","937666","73.54497354497354","94.5"
"4","73","7573","73.82465057179162","94.44"
"1","70","855862","74.40667094291213","93.54"
"2","75","524770","74.18807047336023","94.22"
"3","74","937666","73.34605597964376","94.32000000000001"
"4","74","7573","73.53689567430025","94.32000000000001"
"1","71","855862","74.12092624356775","93.28"
"2","76","524770","73.96210347030019","93.94"
"3","75","937666","73.22566935826605","94.12"
"4","75","7573","73.23554421768708","94.08"
"1","72","855862","73.73172828890799","93.04"
"2","77","524770","73.74492629779962","93.62"
"3","76","937666","73.009791400596","93.96"
"4","76","7573","73.11300639658849","93.8"
"2","78","524770","73.90557939914163","93.2"
"1","73","855862","73.57635893011216","92.72"
"3","77","937666","72.69238968237049","93.82000000000001"
"4","77","7573","73.01689116955313","93.54"
"2","79","524770","73.86339151045034","92.82000000000001"
"1","74","855862","73.44155844155844","92.4"
"3","78","937666","72.40863432357342","93.58"
"4","78","7573","72.95152295152295","93.24"
"2","80","524770","73.78325762491889","92.46"
"3","79","937666","72.06763698630137","93.44"
"1","75","855862","73.27979162144563","92.14"
"4","79","7573","72.75268817204301","93"
"2","81","524770","73.62708921206858","92.14"
"3","80","937666","71.89444325252093","93.22"
"1","76","855862","73.02416721097322","91.86"
"4","80","7573","72.68018990073371","92.67999999999999"
"2","82","524770","73.44226579520698","91.8"
"3","81","937666","71.57917383820998","92.96"
"1","77","855862","72.7570399476097","91.62"
"4","81","7573","72.58553486357731","92.36"
"2","83","524770","73.28227571115974","91.4"
"3","82","937666","71.56735751295336","92.64"
"1","78","855862","72.84085927224902","91.24"
"4","82","7573","72.55925201130681","91.97999999999999"
"2","84","524770","73.22921249450066","90.92"
"3","83","937666","71.5679895901106","92.22"
"1","79","855862","72.58525852585258","90.9"
"4","83","7573","72.43337702053299","91.56"
"2","85","524770","73.1594074729162","90.46"
"3","84","937666","71.5748203005881","91.82000000000001"
"4","84","7573","72.44785949506037","91.10000000000001"
"1","80","855862","72.42980322794605","90.46"
"2","86","524770","73.15555555555555","90"
"3","85","937666","71.5724923346474","91.32000000000001"
"4","85","7573","72.55075022065314","90.64"
"1","81","855862","72.40843507214207","90.10000000000001"
"2","87","524770","73.18273316931335","89.42"
"3","86","937666","71.55438132981065","90.84"
"4","86","7573","72.7393912463897","90.02"
"1","82","855862","72.58532232879769","89.66"
"2","88","524770","73.23436797121008","88.92"
"3","87","937666","71.48870181657067","90.28"
"4","87","7573","72.69677996422182","89.44"
"1","83","855862","72.5705329153605","89.32"
"2","89","524770","73.39221014492753","88.32"
"3","88","937666","71.69642857142857","89.60000000000001"
"4","88","7573","72.89088863892013","88.9"
"1","84","855862","72.61877955415447","88.82"
"2","90","524770","73.52003642987249","87.83999999999999"
"3","89","937666","71.87148955290947","89.02"
"4","89","7573","72.97848244620612","88.3"
"1","85","855862","72.5463591135233","88.44"
"2","91","524770","73.44788087056129","87.3"
"3","90","937666","72.00361827227499","88.44"
"4","90","7573","73.10675182481752","87.68"
"1","86","855862","72.65696087352138","87.92"
"2","92","524770","73.582295988935","86.76"
"3","91","937666","71.86432961529707","87.86"
"4","91","7573","73.46657477601653","87.06"
"2","93","524770","73.6011144648247","86.14"
"1","87","855862","72.60650480989464","87.32"
"3","92","937666","72.01834862385321","87.2"
"4","92","7573","73.50150428141635","86.42"
"2","94","524770","73.72980566612036","85.42"
"1","88","855862","72.75242047026279","86.76"
"3","93","937666","72.21451687471105","86.52"
"4","93","7573","73.58226371061843","85.7"
"2","95","524770","73.97874852420307","84.7"
"1","89","855862","72.8644382544104","86.16"
"3","94","937666","72.59155586657336","85.74000000000001"
"4","94","7573","74.02260951483748","84.92"
"2","96","524770","74.10140442751725","84.02"
"3","95","937666","72.88334901222953","85.04"
"1","90","855862","73.07152875175316","85.56"
"2","97","524770","74.53102453102453","83.16"
"4","95","7573","74.3522700261469","84.14"
"1","91","855862","73.33333333333333","84.89999999999999"
"3","96","937666","73.21768060836501","84.16"
"4","96","7573","74.85590778097982","83.28"
"2","98","524770","74.96965282835639","82.38"
"1","92","855862","73.5056925996205","84.32"
"3","97","937666","73.74489550804708","83.26"
"2","99","524770","75.39254170755643","81.52000000000001"
"4","97","7573","75.10303030303031","82.5"
"1","93","855862","73.63896848137536","83.76"
"3","98","937666","74.19354838709677","82.46"
"2","100","524770","75.78086266732772","80.67999999999999"
"4","98","7573","75.61274509803921","81.6"
"1","94","855862","73.98315282791818","83.1"
"3","99","937666","74.57128858402744","81.64"
"2","101","524770","76.2406015037594","79.80000000000001"
"4","99","7573","76.08426270136307","80.7"
"1","95","855862","74.15675806843","82.42"
"3","100","937666","75.05567928730513","80.82000000000001"
"2","102","524770","76.66582214340005","78.94"
"4","100","7573","76.66081724743043","79.78"
"1","96","855862","74.32697014194811","81.72"
"3","101","937666","75.57557557557557","79.92"
"2","103","524770","77.01767870868562","78.06"
"4","101","7573","77.14358193810249","78.84"
"1","97","855862","74.75896168108777","80.9"
"3","102","937666","76.10015174506829","79.08"
"2","104","524770","77.33402489626556","77.12"
"4","102","7573","77.61806981519507","77.92"
"1","98","855862","75.24356732450663","80.06"
"2","105","524770","77.79527559055119","76.2"
"3","103","937666","76.63335895465026","78.06"
"4","103","7573","78.18417639429313","77.10000000000001"
"2","106","524770","78.27586206896552","75.4"
"1","99","855862","75.74457344775367","79.24"
"3","104","937666","77.10655950220378","77.14"
"4","104","7573","78.4329140461216","76.32"
"2","107","524770","78.76106194690266","74.58"
"1","100","855862","76.18075057441919","78.34"
"3","105","937666","77.71368641845832","76.28"
"4","105","7573","78.74536791953415","75.56"
"2","108","524770","79.50597176981542","73.68"
"3","106","937666","78.36117740652347","75.42"
"1","101","855862","76.72258064516129","77.5"
"4","106","7573","79.41570624497454","74.62"
"2","109","524770","79.88474204171241","72.88"
"3","107","937666","79.07163938824792","74.53999999999999"
"1","102","855862","77.30829420970265","76.68"
"4","107","7573","79.7670639219935","73.83999999999999"
"2","110","524770","80.6729699666296","71.92"
"3","108","937666","79.74993204675184","73.58"
"1","103","855862","77.75434897206115","75.88000000000001"
"4","108","7573","80.52126200274348","72.89999999999999"
"2","111","524770","81.1480022509848","71.08"
"3","109","937666","80.47369870559075","72.61999999999999"
"4","109","7573","80.8717379233759","72.04"
"1","104","855862","78.16826411075613","75.12"
"2","112","524770","81.86484174508126","70.14"
"3","110","937666","80.94839609483961","71.7"
"4","110","7573","81.34118967452301","71.28"
"1","105","855862","78.60026917900403","74.3"
"2","113","524770","82.57728980063565","69.22"
"3","111","937666","81.7179994348686","70.78"
"4","111","7573","81.93694973019029","70.42"
"1","106","855862","79.05202941977663","73.42"
"2","114","524770","83.3186748754031","68.22"
"3","112","937666","82.40846681922197","69.92"
"4","112","7573","82.35294117647058","69.69999999999999"
"2","115","524770","83.64985163204747","67.4"
"1","107","855862","79.46035242290749","72.64"
"3","113","937666","82.95158016816468","68.97999999999999"
"4","113","7573","82.87373004354136","68.89999999999999"
"2","116","524770","84.26426426426427","66.60000000000001"
"1","108","855862","80.06690827989964","71.74000000000001"
"3","114","937666","83.79806281185795","68.14"
"4","114","7573","83.48030570252793","68.04"
"2","117","524770","84.86782133090246","65.82000000000001"
"1","109","855862","80.56338028169014","71"
"3","115","937666","84.39821693907875","67.30000000000001"
"4","115","7573","84.00713436385256","67.28"
"2","118","524770","85.53846153846155","65"
"3","116","937666","84.60613349368612","66.52"
"1","110","855862","81.20365088419852","70.12"
"4","116","7573","84.69172932330828","66.5"
"2","119","524770","86.16391399189779","64.18"
"3","117","937666","85.16266342353299","65.78"
"1","111","855862","81.68973471741637","69.36"
"2","120","524770","86.64146187775678","63.480000000000004"
"4","117","7573","85.06236689990874","65.74"
"3","118","937666","85.42497698680577","65.18"
"1","112","855862","82.11785297549592","68.56"
"2","121","524770","87.38019169329073","62.6"
"4","118","7573","85.72746847123962","65.02"
"3","119","937666","85.70542635658914","64.5"
"1","113","855862","82.56637168141593","67.80000000000001"
"2","122","524770","88.12681979941766","61.82"
"4","119","7573","86.40323584318607","64.28"
"3","120","937666","86.21553884711778","63.839999999999996"
"2","123","524770","88.72917347272133","61.22"
"1","114","855862","83.34328358208955","67"
"4","120","7573","86.89503456945317","63.63999999999999"
"3","121","937666","86.55913978494624","63.239999999999995"
"2","124","524770","89.25619834710744","60.5"
"1","115","855862","83.87681159420289","66.24"
"4","121","7573","87.37710117348557","63.06"
"3","122","937666","86.74544873842223","62.62"
"2","125","524770","89.69312875250168","59.96"
"1","116","855862","84.5565749235474","65.4"
"4","122","7573","87.64800000000001","62.5"
"3","123","937666","87.43134087237479","61.9"
"2","126","524770","90.04037685060565","59.440000000000005"
"1","117","855862","85.1439182915506","64.62"
"4","123","7573","88.00517297122535","61.86000000000001"
"3","124","937666","87.76109660574413","61.28"
"2","127","524770","90.60905069751615","58.78"
"4","124","7573","88.40627041149575","61.24000000000001"
"1","118","855862","85.59799624295555","63.88"
"3","125","937666","88.41584158415841","60.6"
"2","128","524770","90.84362139917695","58.32000000000001"
"4","125","7573","88.91454965357968","60.62"
"3","126","937666","89.02967655885296","59.98"
"1","119","855862","85.87677725118483","63.3"
"2","129","524770","90.95303867403315","57.92"
"3","127","937666","89.55173576002696","59.34"
"4","126","7573","89.13333333333333","60"
"2","130","524770","91.43155694879833","57.42"
"1","120","855862","85.75979611341191","62.78"
"4","127","7573","89.69349949477939","59.38"
"3","128","937666","90.2654867256637","58.76"
"2","131","524770","91.95361911454674","56.92"
"1","121","855862","86.1459337833494","62.22"
"4","128","7573","90.18008834522597","58.86"
"3","129","937666","90.65292096219932","58.199999999999996"
"2","132","524770","92.18528995756718","56.56"
"1","122","855862","86.70557717250324","61.68"
"4","129","7573","90.53497942386831","58.32000000000001"
"3","130","937666","90.88704088704088","57.720000000000006"
"2","133","524770","92.40912330719885","56.120000000000005"
"1","123","855862","86.8670369160405","61.22"
"3","131","937666","91.35759272218334","57.16"
"4","130","7573","90.93425605536332","57.8"
"2","134","524770","92.32424677187949","55.76"
"3","132","937666","91.3993655269651","56.74"
"1","124","855862","87.40105540897098","60.64000000000001"
"4","131","7573","90.97875304771857","57.42"
"2","135","524770","92.61404779145546","55.24"
"3","133","937666","91.64889836531628","56.279999999999994"
"4","132","7573","91.14857744994731","56.940000000000005"
"1","125","855862","87.87475016655563","60.040000000000006"
"2","136","524770","92.91712303760497","54.779999999999994"
"3","134","937666","91.80679785330949","55.900000000000006"
"4","133","7573","91.39518413597733","56.48"
"1","126","855862","88.7727579231288","59.31999999999999"
"2","137","524770","93.0856932695844","54.379999999999995"
"3","135","937666","91.95526695526695","55.44"
"4","134","7573","91.48253741981468","56.120000000000005"
"2","138","524770","93.26175490559052","54.02"
"1","127","855862","89.36967632027257","58.699999999999996"
"3","136","937666","92.0479302832244","55.08"
"4","135","7573","91.81328545780968","55.7"
"2","139","524770","93.47745061498323","53.66"
"1","128","855862","89.62555822741326","58.220000000000006"
"3","137","937666","92.59530791788856","54.559999999999995"
"4","136","7573","92.07670043415341","55.279999999999994"
"2","140","524770","93.91206313416009","53.22"
"1","129","855862","90.00693962526024","57.64"
"3","138","937666","92.54612546125462","54.2"
"2","141","524770","94.168875425975","52.82"
"4","137","7573","92.1311475409836","54.900000000000006"
"1","130","855862","90.10489510489509","57.199999999999996"
"3","139","937666","92.60772659732541","53.839999999999996"
"2","142","524770","94.05940594059405","52.52"
"4","138","7573","92.47153874403232","54.459999999999994"
"1","131","855862","90.37037037037037","56.699999999999996"
"3","140","937666","92.78774289985053","53.52"
"4","139","7573","92.54062038404727","54.16"
"2","143","524770","94.43164362519201","52.080000000000005"
"3","141","937666","92.82224727546036","53.22"
"1","132","855862","90.40511727078892","56.279999999999994"
"4","140","7573","92.71375464684016","53.800000000000004"
"2","144","524770","94.85094850948511","51.66"
"3","142","937666","93.111279333838","52.839999999999996"
"4","141","7573","92.9160419790105","53.36"
"1","133","855862","90.74937253495877","55.779999999999994"
"2","145","524770","95.01945525291828","51.4"
"3","143","937666","93.24427480916032","52.400000000000006"
"2","146","524770","95.22130826478653","51.06"
"4","142","7573","92.87598944591029","53.059999999999995"
"1","134","855862","90.91236927515325","55.46"
"3","144","937666","93.64651520985753","51.94"
"2","147","524770","94.96657491152183","50.86000000000001"
"4","143","7573","93.08773262438284","52.66"
"1","135","855862","91.00471527022125","55.14"
"3","145","937666","94.02405898331394","51.54"
"2","148","524770","95.06319115323855","50.63999999999999"
"4","144","7573","93.20610687022901","52.400000000000006"
"1","136","855862","91.29798903107861","54.7"
"2","149","524770","95.07545671167593","50.36000000000001"
"3","146","937666","94.14291292463881","51.22"
"4","145","7573","93.4331797235023","52.080000000000005"
"1","137","855862","91.74041297935102","54.24"
"3","147","937666","94.15457041977247","50.980000000000004"
"2","150","524770","95.32560926887734","50.06"
"4","146","7573","93.44388738912457","51.85999999999999"
"1","138","855862","91.75640549572967","53.86"
"3","148","937666","94.1594317284925","50.68"
"2","151","524770","95.41800643086816","49.76"
"4","147","7573","93.37209302325581","51.6"
"1","139","855862","91.92523364485982","53.5"
"2","152","524770","95.47657512116317","49.519999999999996"
"3","149","937666","94.08260524225575","50.36000000000001"
"4","148","7573","93.56474258970358","51.28"
"2","153","524770","95.3808752025932","49.36"
"1","140","855862","92.29607250755288","52.959999999999994"
"3","150","937666","94.28228708516593","50.019999999999996"
"4","149","7573","93.64207221350078","50.96000000000001"
"2","154","524770","95.4378818737271","49.1"
"1","141","855862","92.86803966437833","52.44"
"3","151","937666","94.28341384863124","49.68"
"4","150","7573","93.64139020537124","50.63999999999999"
"2","155","524770","95.53644553644554","48.84"
"3","152","937666","94.36562626672071","49.34"
"1","142","855862","93.28214971209214","52.1"
"4","151","7573","93.52403655145014","50.339999999999996"
"2","156","524770","95.60032894736842","48.64"
"3","153","937666","94.21116999592336","49.059999999999995"
"1","143","855862","93.74034003091191","51.76"
"4","152","7573","93.44786256492209","50.06"
"2","157","524770","95.34020618556701","48.5"
"3","154","937666","94.4991789819376","48.72"
"1","144","855862","93.7062937062937","51.480000000000004"
"4","153","7573","93.53673223604979","49.82"
"2","158","524770","95.3228476821192","48.32"
"3","155","937666","94.6303180503924","48.42"
"4","154","7573","93.70967741935485","49.6"
"1","145","855862","93.70355885803676","51.13999999999999"
"2","159","524770","95.33527696793003","48.02"
"3","156","937666","94.81112494811124","48.18"
"4","155","7573","93.55492501013376","49.34"
"1","146","855862","93.78197560015742","50.82"
"2","160","524770","95.23212045169385","47.82"
"3","157","937666","94.90605427974947","47.9"
"4","156","7573","93.6378466557912","49.04"
"2","161","524770","95.21008403361344","47.599999999999994"
"1","147","855862","93.83155397390273","50.580000000000005"
"3","158","937666","94.75890985324948","47.699999999999996"
"4","157","7573","93.6859368593686","48.78"
"2","162","524770","95.06537326022774","47.42"
"1","148","855862","93.88403494837172","50.36000000000001"
"3","159","937666","94.72573839662446","47.4"
"4","158","7573","93.77832715286361","48.54"
