"BehaviorSpace results (NetLogo 3D 6.1.0)"
"ABM-working-10-stochastic.nlogo3D"
"NinaExploStochasticity-LAU-2.5"
"01/21/2022 20:42:12:272 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-55","55","-55","55"
"3","30","39450","88.98497014618077","97.14"
"4","31","963575","87.05641025641026","97.5"
"1","31","269504","87.3068205233876","97.06"
"2","30","674668","88.30421377183967","97.3"
"3","31","39450","88.85448916408669","96.89999999999999"
"4","32","963575","86.90916563912864","97.32"
"1","32","269504","86.82474226804123","97"
"2","31","674668","88.12268423219432","97.16"
"3","32","39450","88.38362959900785","96.76"
"4","33","963575","86.63509060955519","97.11999999999999"
"1","33","269504","86.42842387936376","96.82"
"2","32","674668","87.73195876288659","97"
"3","33","39450","88.08440215142738","96.67999999999999"
"4","34","963575","86.27652998145477","97.06"
"1","34","269504","86.00082712985939","96.72"
"3","34","39450","87.77708721773358","96.54"
"2","33","674668","87.5852096674241","96.82"
"4","35","963575","85.94137076796036","96.88"
"1","35","269504","85.57831574591351","96.66"
"3","35","39450","87.55186721991701","96.39999999999999"
"2","34","674668","87.35774881026278","96.66"
"4","36","963575","85.57553213473858","96.78"
"1","36","269504","85.36787564766838","96.5"
"3","36","39450","87.10280373831776","96.3"
"2","35","674668","86.98984876735032","96.54"
"4","37","963575","85.15835230801076","96.61999999999999"
"1","37","269504","85.09136212624585","96.32"
"3","37","39450","86.70965058236273","96.16"
"2","36","674668","86.58080598255088","96.28"
"4","38","963575","84.96162621862683","96.41999999999999"
"1","38","269504","84.79617304492513","96.16"
"3","38","39450","86.40533778148458","95.92"
"2","37","674668","86.1839367457345","96.12"
"4","39","963575","84.40938343367242","96.34"
"1","39","269504","84.45185493955815","95.96000000000001"
"3","39","39450","86.0246500940046","95.74000000000001"
"2","38","674668","85.78278090473212","95.94"
"4","40","963575","83.95344003325712","96.22"
"1","40","269504","84.35672514619883","95.76"
"3","40","39450","85.85478133500732","95.58"
"2","39","674668","85.41014402003756","95.82000000000001"
"4","41","963575","83.70108243130724","96.08"
"1","41","269504","84.0794979079498","95.6"
"3","41","39450","85.54368321810182","95.46"
"2","40","674668","85.30766010883215","95.56"
"4","42","963575","83.42714196372732","95.94"
"1","42","269504","83.83647798742139","95.39999999999999"
"3","42","39450","85.22560335781742","95.3"
"2","41","674668","85.01362397820164","95.42"
"4","43","963575","82.92275574112735","95.8"
"1","43","269504","83.21781138416299","95.22"
"3","43","39450","84.89178398823283","95.17999999999999"
"2","42","674668","84.73971452560873","95.28"
"4","44","963575","82.65690376569039","95.6"
"1","44","269504","82.79705573080967","95.1"
"3","44","39450","84.5797345692016","94.94"
"4","45","963575","82.24318658280923","95.39999999999999"
"2","43","674668","84.4486531986532","95.04"
"1","45","269504","82.44467860906217","94.89999999999999"
"3","45","39450","84.51150031652247","94.78"
"4","46","963575","82.06635867282654","95.24000000000001"
"2","44","674668","84.17281348788198","94.89999999999999"
"1","46","269504","82.08860759493672","94.8"
"3","46","39450","84.17494189731671","94.66"
"4","47","963575","81.96169227531045","95.02000000000001"
"2","45","674668","83.85735387212492","94.78"
"1","47","269504","81.91624365482234","94.56"
"3","47","39450","83.89489298580207","94.38"
"4","48","963575","81.61888701517707","94.88"
"2","46","674668","83.67174280879864","94.56"
"1","48","269504","81.48305084745763","94.39999999999999"
"3","48","39450","83.55263157894737","94.24"
"4","49","963575","81.28964059196618","94.6"
"2","47","674668","83.33686216387889","94.46"
"1","49","269504","81.21816638370119","94.24"
"3","49","39450","83.13124867049564","94.02000000000001"
"4","50","963575","80.95338983050847","94.39999999999999"
"2","48","674668","82.90199406024608","94.28"
"1","50","269504","80.94022548393959","94.02000000000001"
"3","50","39450","82.67632644363945","93.86"
"4","51","963575","80.60271646859083","94.24"
"2","49","674668","82.77328796256911","94.04"
"1","51","269504","80.54963783553472","93.88"
"4","52","963575","80.30206339076791","94.02000000000001"
"3","51","39450","82.41945807552806","93.74"
"2","50","674668","82.28279386712096","93.92"
"1","52","269504","80.42689434364995","93.7"
"4","53","963575","80.05540166204986","93.86"
"3","52","39450","82.12147134302823","93.52000000000001"
"2","51","674668","82.09560392658985","93.72"
"1","53","269504","80.14108593415989","93.56"
"4","54","963575","79.70149253731343","93.8"
"3","53","39450","81.80454350621518","93.32000000000001"
"2","52","674668","81.90374331550802","93.5"
"1","54","269504","79.69151670951156","93.36"
"4","55","963575","79.58137548056386","93.64"
"1","55","269504","79.39914163090128","93.2"
"3","54","39450","81.60154572778016","93.16"
"2","53","674668","81.74603174603175","93.24"
"4","56","963575","79.38784246575342","93.44"
"3","55","39450","81.16129032258065","93"
"1","56","269504","79.10576096302665","93.04"
"2","54","674668","81.5348237317283","93.04"
"4","57","963575","79.12558936990999","93.32000000000001"
"1","57","269504","78.65604135257377","92.86"
"3","56","39450","81.09098749460975","92.75999999999999"
"2","55","674668","81.17596381649795","92.86"
"4","58","963575","78.80609834657506","93.14"
"1","58","269504","78.4927661412222","92.62"
"3","57","39450","81.02442187162309","92.54"
"2","56","674668","80.86299892125135","92.7"
"4","59","963575","78.59294320137694","92.96"
"1","59","269504","78.1837837837838","92.5"
"3","58","39450","80.70593330446081","92.36"
"2","57","674668","80.62283737024222","92.47999999999999"
"4","60","963575","78.206510023712","92.78"
"1","60","269504","78.03079592279332","92.22"
"3","59","39450","80.36450423085269","92.17999999999999"
"2","58","674668","80.28169014084507","92.30000000000001"
"4","61","963575","77.99870326345363","92.54"
"1","61","269504","77.84300934985866","91.97999999999999"
"3","60","39450","80.04781569224082","92.02"
"2","59","674668","80.09561060408518","92.04"
"4","62","963575","77.94882914137034","92.24"
"1","62","269504","77.67117313563018","91.72"
"3","61","39450","79.97385051209413","91.78"
"2","60","674668","79.82589771490751","91.9"
"4","63","963575","78.03870406610133","91.97999999999999"
"1","63","269504","77.29162108947713","91.42"
"3","62","39450","79.7684072536596","91.53999999999999"
"2","61","674668","79.65953731994763","91.64"
"4","64","963575","77.7124183006536","91.8"
"1","64","269504","77.27073277753401","91.16"
"3","63","39450","79.5658846744135","91.22"
"2","62","674668","79.43557208488295","91.42"
"4","65","963575","77.4207650273224","91.5"
"1","65","269504","77.27072310405644","90.72"
"3","64","39450","79.53795379537954","90.9"
"2","63","674668","79.20140412461606","91.16"
"4","66","963575","77.32660228270413","91.12"
"1","66","269504","77.12895377128953","90.42"
"3","65","39450","79.3286219081272","90.56"
"2","64","674668","79.11531690140845","90.88000000000001"
"4","67","963575","77.27573286312541","90.74"
"1","67","269504","77.13333333333333","90"
"3","66","39450","79.26910299003322","90.3"
"2","65","674668","79.08930150309462","90.48"
"4","68","963575","77.27172230820251","90.46"
"1","68","269504","77.20982142857142","89.60000000000001"
"3","67","39450","79.14628723877279","89.96"
"2","66","674668","78.95787139689578","90.2"
"1","69","269504","77.18000448329971","89.22"
"4","69","963575","77.14666074994453","90.14"
"3","68","39450","78.91916033943724","89.56"
"2","67","674668","78.66518353726363","89.9"
"1","70","269504","77.0650461399955","88.86"
"4","70","963575","76.8699910952805","89.84"
"3","69","39450","78.85778275475924","89.3"
"2","68","674668","78.66726296958855","89.44"
"1","71","269504","77.09889115184431","88.38000000000001"
"4","71","963575","76.80608365019012","89.42"
"3","70","39450","78.76404494382022","89"
"2","69","674668","78.81718012143017","88.94"
"1","72","269504","77.0156711333182","88.06"
"4","72","963575","76.7692653336329","89.02"
"3","71","39450","78.6342123056119","88.74"
"1","73","269504","76.93184408479598","87.74"
"2","70","674668","78.59887005649718","88.5"
"4","73","963575","76.56884875846501","88.6"
"3","72","39450","78.56496152105025","88.36"
"2","71","674668","78.6022237349671","88.14"
"1","74","269504","77.0518110958276","87.24"
"4","74","963575","76.5600181529385","88.14"
"3","73","39450","78.65423959990908","87.98"
"1","75","269504","77.16462710690372","86.61999999999999"
"2","72","674668","78.43450479233228","87.64"
"4","75","963575","76.72453174965737","87.56"
"3","74","39450","78.4376427592508","87.56"
"1","76","269504","77.30545876887341","86.1"
"2","73","674668","78.28479706489337","87.22"
"4","76","963575","76.88950149322307","87.06"
"3","75","39450","78.46966911764706","87.03999999999999"
"1","77","269504","77.46083703530512","85.54"
"2","74","674668","78.3110290724504","86.68"
"4","77","963575","76.90883850069412","86.44"
"3","76","39450","78.68055555555556","86.4"
"1","78","269504","77.70460959548447","85.04"
"2","75","674668","78.38402600417925","86.14"
"4","78","963575","77.0109582653299","85.78"
"3","77","39450","78.74125874125875","85.8"
"1","79","269504","77.83566185176414","84.46000000000001"
"2","76","674668","78.40112201963534","85.56"
"4","79","963575","77.13078187367927","85.18"
"3","78","39450","78.78432292888992","85.22"
"1","80","269504","77.72748928060982","83.96000000000001"
"2","77","674668","78.59665646338591","84.94"
"4","80","963575","77.41477272727273","84.48"
"3","79","39450","79.0494206668243","84.58"
"1","81","269504","77.9136690647482","83.39999999999999"
"2","78","674668","78.86989553656221","84.24000000000001"
"4","81","963575","77.77777777777779","83.7"
"1","82","269504","78.16952426950013","82.82000000000001"
"3","80","39450","79.33174224343675","83.8"
"2","79","674668","79.10876856732152","83.48"
"4","82","963575","78.06763285024154","82.8"
"3","81","39450","79.70630717380838","83.08"
"1","83","269504","78.57316776235696","82.14"
"2","80","674668","79.42953831278705","82.74000000000001"
"4","83","963575","78.43376433276408","81.98"
"3","82","39450","80","82.39999999999999"
"1","84","269504","78.9240972733972","81.42"
"2","81","674668","79.82905982905983","81.89999999999999"
"4","84","963575","78.91106183789111","81.17999999999999"
"3","83","39450","80.40656380112662","81.66"
"1","85","269504","79.26678226405747","80.74"
"2","82","674668","80.30602171767029","81.04"
"4","85","963575","79.30261519302616","80.30000000000001"
"3","84","39450","80.91697645600992","80.7"
"1","86","269504","79.425","80"
"2","83","674668","80.658847017719","80.14"
"4","86","963575","80.17676767676768","79.2"
"3","85","39450","81.30958354239839","79.72"
"1","87","269504","79.7573919636088","79.14"
"2","84","674668","81.33367011871685","79.17999999999999"
"4","87","963575","80.78300921187308","78.16"
"1","88","269504","80.17879948914431","78.3"
"3","86","39450","81.87357197258187","78.78"
"2","85","674668","81.83213920163766","78.16"
"4","88","963575","81.50933609958506","77.12"
"1","89","269504","80.7017543859649","77.52"
"3","87","39450","82.19599794766546","77.96"
"2","86","674668","82.74967574578469","77.10000000000001"
"4","89","963575","82.42567745330176","76.02"
"1","90","269504","81.2157578919906","76.66"
"3","88","39450","82.8563995837669","76.88000000000001"
"2","87","674668","83.35084033613445","76.16000000000001"
"4","90","963575","83.25767690253672","74.9"
"1","91","269504","81.88309970907167","75.62"
"3","89","39450","83.6939313984169","75.8"
"4","91","963575","84.31053203040175","73.68"
"2","88","674668","83.90010626992562","75.28"
"1","92","269504","82.42375601926165","74.76"
"3","90","39450","84.35828877005348","74.8"
"4","92","963575","85.28437327443402","72.44"
"2","89","674668","84.50779989241528","74.36"
"1","93","269504","83.46456692913385","73.66"
"3","91","39450","85.12890094979647","73.7"
"4","93","963575","86.22234668160179","71.41999999999999"
"2","90","674668","85.1468988030468","73.52"
"1","94","269504","83.99780038493265","72.74000000000001"
"3","92","39450","86.28208666850676","72.46000000000001"
"4","94","963575","87.24736692285796","70.26"
"2","91","674668","86.00165334802976","72.58"
"1","95","269504","84.67539704653106","71.78"
"3","93","39450","87.22689075630252","71.39999999999999"
"4","95","963575","87.79856115107914","69.5"
"2","92","674668","86.77086240580519","71.66"
"1","96","269504","85.32731376975168","70.88"
"3","94","39450","88.00795680591077","70.38"
"4","96","963575","88.26783114992722","68.7"
"2","93","674668","87.70886434437837","70.62"
"1","97","269504","86.24141876430205","69.92"
"3","95","39450","88.5977541030809","69.46"
"4","97","963575","89.12208099320131","67.66"
"2","94","674668","88.40413318025259","69.67999999999999"
"1","98","269504","86.94895591647331","68.96"
"3","96","39450","89.32322053675612","68.56"
"4","98","963575","89.67375037413949","66.82000000000001"
"2","95","674668","88.9727219965177","68.92"
"1","99","269504","87.79770655689502","68.02"
"3","97","39450","89.99704054453981","67.58"
"4","99","963575","90.23354564755839","65.94"
"2","96","674668","89.7119341563786","68.04"
"1","100","269504","88.60458196965189","67.22"
"3","98","39450","90.93093093093093","66.60000000000001"
"4","100","963575","90.73335378950598","65.18"
"2","97","674668","90.02079002079002","67.34"
"1","101","269504","89.2609351432881","66.3"
"3","99","39450","91.91580231848688","65.56"
"4","101","963575","91.43123253647936","64.42"
"2","98","674668","90.41754280564734","66.58"
"1","102","269504","90.10082493125573","65.46"
"3","100","39450","92.64069264069265","64.68"
"4","102","963575","91.70059505167553","63.85999999999999"
"2","99","674668","90.91185410334347","65.8"
"1","103","269504","90.80495356037152","64.60000000000001"
"3","101","39450","93.22884012539186","63.800000000000004"
"4","103","963575","92.1469284357188","63.160000000000004"
"2","100","674668","91.48740012292564","65.08"
"1","104","269504","91.77394034536891","63.7"
"3","102","39450","93.9980946332169","62.980000000000004"
"4","104","963575","92.8891736066624","62.44"
"2","101","674668","92.07828518173345","64.38000000000001"
"1","105","269504","92.4006359300477","62.9"
"3","103","39450","94.82481517197043","62.22"
"4","105","963575","93.45643019112407","61.739999999999995"
"2","102","674668","92.41141423643775","63.78"
"1","106","269504","93.11897106109325","62.2"
"3","104","39450","95.25974025974025","61.6"
"4","106","963575","94.00785854616896","61.08"
"2","103","674668","92.91139240506328","63.2"
"1","107","269504","93.66265843353916","61.53999999999999"
"3","105","39450","95.47540983606557","61"
"4","107","963575","94.28288169200265","60.519999999999996"
"1","108","269504","94.28759028233749","60.919999999999995"
"2","104","674668","93.29501915708812","62.63999999999999"
"3","106","39450","95.8319550115779","60.46"
"4","108","963575","94.66844385204932","60.019999999999996"
"1","109","269504","94.60086121232196","60.38"
"2","105","674668","93.6431106808648","61.980000000000004"
"3","107","39450","96.29753168779186","59.96"
"4","109","963575","94.76158495634654","59.56"
"1","110","269504","95.38152610441767","59.760000000000005"
"2","106","674668","94.16558018252934","61.36000000000001"
"3","108","39450","96.30872483221476","59.599999999999994"
"4","110","963575","95.25745257452574","59.040000000000006"
"1","111","269504","95.58625336927223","59.36"
"2","107","674668","94.48456992777413","60.919999999999995"
"4","111","963575","95.36152796725784","58.64"
"3","109","39450","96.41649763353617","59.160000000000004"
"1","112","269504","96.18788291354663","58.76"
"2","108","674668","94.70023186485591","60.38"
"4","112","963575","95.80756013745705","58.199999999999996"
"3","110","39450","96.79290344592289","58.620000000000005"
"1","113","269504","96.59910683613879","58.220000000000006"
"2","109","674668","94.95657982631931","59.88"
"4","113","963575","96.09131788308544","57.82000000000001"
"3","111","39450","97.01236263736264","58.24"
"1","114","269504","96.8836565096953","57.76"
"2","110","674668","95.3778677462888","59.28"
"4","114","963575","96.20737647877523","57.48"
"3","112","39450","96.99481865284974","57.9"
"1","115","269504","97.00139470013947","57.36"
"2","111","674668","95.41440217391305","58.879999999999995"
"4","115","963575","96.22113365990202","57.16"
"3","113","39450","97.25312934631432","57.52"
"1","116","269504","97.57298628209638","56.86"
"2","112","674668","95.92465753424658","58.4"
"4","116","963575","96.05772615276311","56.82000000000001"
"3","114","39450","97.44844459979028","57.220000000000006"
"1","117","269504","97.21045197740112","56.64"
"2","113","674668","96.13126079447323","57.9"
"4","117","963575","96.17021276595744","56.39999999999999"
"1","118","269504","97.1936056838366","56.3"
"3","115","39450","97.43589743589743","56.940000000000005"
"2","114","674668","96.3091922005571","57.440000000000005"
"4","118","963575","96.49499284692418","55.92"
"1","119","269504","97.53218884120172","55.92"
"3","116","39450","97.52650176678446","56.599999999999994"
"2","115","674668","96.87170474516697","56.89999999999999"
"4","119","963575","96.82997118155619","55.52"
"1","120","269504","97.30796841349604","55.720000000000006"
"3","117","39450","97.58522727272727","56.32"
"2","116","674668","96.8186638388123","56.58"
"4","120","963575","97.20609579100146","55.120000000000005"
"1","121","269504","97.68115942028986","55.2"
"3","118","39450","97.53483386923901","55.98"
"2","117","674668","96.96861626248217","56.08"
"4","121","963575","97.33770970094821","54.84"
"1","122","269504","97.632058287796","54.900000000000006"
"3","119","39450","97.84094998200791","55.58"
"2","118","674668","97.47838616714697","55.52"
"4","122","963575","97.3964063072974","54.54"
"1","123","269504","98.12775330396477","54.48"
"3","120","39450","97.71986970684038","55.26"
"2","119","674668","97.56982227058397","55.14"
"4","123","963575","97.56726870622927","54.26"
"1","124","269504","98.48484848484848","54.120000000000005"
"3","121","39450","97.37800436999272","54.92"
"2","120","674668","97.59387531899381","54.86"
"1","125","269504","98.22090437361008","53.959999999999994"
"4","124","963575","97.30129390018483","54.1"
"3","122","39450","97.54398826979472","54.559999999999995"
"2","121","674668","97.61904761904762","54.6"
"1","126","269504","98.13988095238095","53.76"
"4","125","963575","97.39583333333334","53.76"
"3","123","39450","97.46043430253957","54.339999999999996"
"2","122","674668","97.35099337748345","54.36"
"1","127","269504","98.31586826347305","53.44"
"3","124","39450","97.48613678373383","54.1"
"4","126","963575","97.27204783258595","53.52"
"2","123","674668","97.77942264988897","54.04"
"1","128","269504","98.45748683220467","53.16"
"4","127","963575","97.59036144578313","53.12"
"3","125","39450","97.5482912332838","53.839999999999996"
"2","124","674668","97.76785714285714","53.76"
"1","129","269504","98.63894139886578","52.900000000000006"
"4","128","963575","97.50189250567752","52.839999999999996"
"3","126","39450","97.56918474195962","53.480000000000004"
"2","125","674668","97.53547423450335","53.559999999999995"
"1","130","269504","98.55787476280835","52.7"
"4","129","963575","97.78794813119755","52.44"
"3","127","39450","97.6630229928383","53.059999999999995"
"2","126","674668","97.59308010530275","53.18000000000001"
"1","131","269504","98.43928435477731","52.54"
"4","130","963575","97.96388782174415","52.059999999999995"
"3","128","39450","97.98555682250095","52.62"
"2","127","674668","97.46596066565809","52.88"
"4","131","963575","98.1860285604014","51.82"
"1","132","269504","98.2442748091603","52.400000000000006"
"3","129","39450","98.12691131498471","52.32"
"2","128","674668","97.63899466869765","52.52"
"1","133","269504","97.85028790786949","52.1"
"4","132","963575","98.44961240310077","51.6"
"3","130","39450","98.38087895142637","51.88"
"2","129","674668","97.66551856104095","52.26"
"1","134","269504","97.83700270374662","51.78"
"4","133","963575","97.94174757281553","51.5"
"3","131","39450","98.60302677532013","51.54"
"2","130","674668","97.8838014621008","51.980000000000004"
"1","135","269504","97.9020979020979","51.480000000000004"
"4","134","963575","97.89144865286997","51.22"
"3","132","39450","98.59594383775351","51.28"
"2","131","674668","97.7571539056458","51.72"
"1","136","269504","97.96716184519155","51.160000000000004"
"4","135","963575","97.91912053396152","50.94"
"3","133","39450","98.74558996471971","51.019999999999996"
"2","132","674668","98.20942000778513","51.38"
"1","137","269504","98.03690616411464","50.94"
"4","136","963575","98.06324110671937","50.6"
"3","134","39450","98.78048780487805","50.839999999999996"
"2","133","674668","98.31504702194357","51.04"
"1","138","269504","98.61441013460016","50.519999999999996"
"4","137","963575","98.32669322709164","50.2"
"3","135","39450","98.57932123125494","50.68"
"2","134","674668","98.46093133385952","50.68"
"1","139","269504","98.37107667858562","50.339999999999996"
"4","138","963575","98.08076769292283","50.019999999999996"
"3","136","39450","98.09599365331218","50.42"
"2","135","674668","98.29500396510706","50.44"
"1","140","269504","98.6016779864163","50.06"
"4","139","963575","98.59041482078132","49.66"
"3","137","39450","98.28480255285201","50.13999999999999"
"2","136","674668","98.4468339307049","50.22"
"1","141","269504","98.59719438877755","49.9"
"4","140","963575","98.50384148807116","49.46"
"3","138","39450","98.39550742077819","49.86"
"2","137","674668","98.28343313373253","50.1"
"1","142","269504","98.75100725221596","49.64"
"4","141","963575","98.29476248477467","49.26"
"3","139","39450","97.98630688683045","49.66"
"2","138","674668","97.99759711653985","49.94"
"1","143","269504","98.54604200323102","49.519999999999996"
"4","142","963575","98.40556009811938","48.92"
"3","140","39450","98.3733224888166","49.18"
"2","139","674668","98.02896218825423","49.72"
"1","144","269504","98.37859748682611","49.34"
"4","143","963575","98.19301848049281","48.699999999999996"
"3","141","39450","98.04081632653062","49"
"2","140","674668","98.3387358184765","49.36"
"1","145","269504","98.29198861325742","49.18"
"4","144","963575","98.34915394139496","48.46"
"3","142","39450","97.82786885245902","48.8"
"2","141","674668","98.48917925683952","48.980000000000004"
"1","146","269504","98.16101348590111","48.94"
"4","145","963575","98.50746268656717","48.24"
"3","143","39450","97.89603960396039","48.480000000000004"
"1","147","269504","97.82430213464697","48.72"
"2","142","674668","98.44262295081967","48.8"
"4","146","963575","98.54348730753225","48.06"
"3","144","39450","97.71689497716895","48.18"
"2","143","674668","97.98685291700903","48.68"
"1","148","269504","98.14279818406933","48.46"
"4","147","963575","98.66332497911445","47.88"
"3","145","39450","97.87145242070116","47.92"
"2","144","674668","97.89690721649484","48.5"
"1","149","269504","97.80356402818069","48.26"
"4","148","963575","98.5355648535565","47.8"
"3","146","39450","97.98573227024758","47.660000000000004"
"2","145","674668","97.59834368530021","48.3"
"1","150","269504","97.83423573511037","48.02"
"4","149","963575","98.27803443931121","47.620000000000005"
"3","147","39450","97.39167017248633","47.54"
"2","146","674668","97.58635039533917","48.06"
"1","151","269504","97.74153074027603","47.82"
"4","150","963575","98.31152384972562","47.38"
"3","148","39450","97.6271186440678","47.199999999999996"
"2","147","674668","97.73584905660377","47.699999999999996"
"1","152","269504","97.60604787904242","47.620000000000005"
"4","151","963575","97.84172661870504","47.260000000000005"
"3","149","39450","97.5298126064736","46.96"
"2","148","674668","97.6010101010101","47.52"
"1","153","269504","97.67736486486487","47.36"
"4","152","963575","97.82515991471216","46.9"
"3","150","39450","97.38758029978587","46.7"
"1","154","269504","97.6240984302079","47.14"
"2","149","674668","97.46192893401016","47.28"
"3","151","39450","97.49784296807593","46.36"
"4","153","963575","97.94079794079794","46.62"
"1","155","269504","97.73697694278395","46.839999999999996"
"2","150","674668","97.11007224819379","47.06"
"3","152","39450","97.74501300954033","46.12"
"4","154","963575","97.67541971588464","46.46"
"1","156","269504","97.6824034334764","46.6"
"2","151","674668","97.47539580658965","46.739999999999995"
"3","153","39450","97.73123909249564","45.839999999999996"
"4","155","963575","97.57785467128028","46.239999999999995"
"1","157","269504","98.01553062985332","46.36"
"2","152","674668","97.46345657781599","46.52"
"3","154","39450","97.84899034240561","45.56"
"4","156","963575","97.22222222222221","46.08"
"1","158","269504","97.74794283239497","46.18"
"2","153","674668","97.79316313284292","46.22"
"3","155","39450","98.27586206896551","45.24"
"4","157","963575","97.55137735024049","45.739999999999995"
"1","159","269504","97.78067885117493","45.96"
"2","154","674668","97.91576204950066","46.06"
"3","156","39450","98.31335996449178","45.06"
