"BehaviorSpace results (NetLogo 3D 6.1.0)"
"ABM-working-10-stochastic.nlogo3D"
"NinaExploStochasticity-CRE-1.1"
"01/21/2022 20:39:50:191 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-55","55","-55","55"
"4","38","921163","84.04795773216826","98.42"
"3","37","45000","84.38071995118975","98.34"
"2","38","661805","84.96532027743778","98.04"
"1","38","67868","84.75510204081633","98"
"4","39","921163","83.62822859467155","98.34"
"3","38","45000","83.9471007121058","98.3"
"2","39","661805","84.640522875817","97.92"
"1","39","67868","84.6028180518685","97.94"
"4","40","921163","83.20781599837167","98.26"
"3","39","45000","83.56415478615071","98.2"
"2","40","661805","84.26001635322976","97.84"
"1","40","67868","84.12665985699694","97.89999999999999"
"4","41","921163","82.6511912034209","98.22"
"3","40","45000","83.22804157326269","98.14"
"2","41","661805","83.84127633462876","97.78"
"1","41","67868","83.8716271463614","97.84"
"4","42","921163","82.27383863080685","98.16"
"3","41","45000","82.86763206200285","98.06"
"2","42","661805","83.35721596724667","97.7"
"1","42","67868","83.59247135842881","97.76"
"4","43","921163","81.7162657969833","98.11999999999999"
"3","42","45000","82.51020408163265","98"
"2","43","661805","83.11821348084409","97.61999999999999"
"1","43","67868","83.16953316953317","97.68"
"4","44","921163","81.44897959183673","98"
"3","43","45000","82.21723152307064","97.96000000000001"
"2","44","661805","82.68087722894035","97.58"
"1","44","67868","82.73602293671924","97.66"
"4","45","921163","81.21298754339391","97.94"
"3","44","45000","81.88316993464052","97.92"
"2","45","661805","82.20808536835625","97.46000000000001"
"1","45","67868","82.30233510856206","97.64"
"4","46","921163","80.86672117743254","97.84"
"3","45","45000","81.55041930865208","97.78"
"2","46","661805","81.82004930156121","97.36"
"4","47","921163","80.4214402618658","97.76"
"1","46","67868","81.8219121871153","97.48"
"2","47","661805","81.37860082304526","97.2"
"3","46","45000","81.18345618345619","97.68"
"1","47","67868","81.45260566270004","97.48"
"4","48","921163","80.09012699713233","97.64"
"3","47","45000","80.86065573770492","97.6"
"2","48","661805","81.11225540679712","97.1"
"1","48","67868","81.03944124897289","97.36"
"4","49","921163","79.78265327045315","97.54"
"2","49","661805","80.8080808080808","97.02"
"3","48","45000","80.54929288788686","97.58"
"1","49","67868","80.7320584001645","97.26"
"4","50","921163","79.26153846153846","97.5"
"2","50","661805","80.44554455445545","96.96000000000001"
"3","49","45000","80.13122821406601","97.54"
"1","50","67868","80.46521202140798","97.16"
"2","51","661805","80.10730499380932","96.92"
"4","51","921163","78.87497433791829","97.42"
"3","50","45000","79.81124333196553","97.48"
"2","52","661805","79.85953315430696","96.82"
"1","51","67868","80.22249690976514","97.08"
"3","51","45000","79.37551355792934","97.36"
"4","52","921163","78.70065789473685","97.28"
"1","52","67868","79.83505154639175","97"
"2","53","661805","79.67328370554178","96.72"
"3","52","45000","78.9560213727908","97.32"
"4","53","921163","78.48466131356805","97.14"
"1","53","67868","79.64071856287424","96.86"
"2","54","661805","79.44950331125827","96.64"
"3","53","45000","78.51120707382275","97.26"
"4","54","921163","78.12113720642769","97.08"
"1","54","67868","79.34311092749432","96.82"
"2","55","661805","79.2167426440116","96.52"
"3","54","45000","78.16423132331755","97.18"
"4","55","921163","77.71134020618557","97"
"1","55","67868","79.00289615225486","96.67999999999999"
"2","56","661805","79.01720920588845","96.46000000000001"
"3","55","45000","77.90146361574934","97.02"
"4","56","921163","77.45664739884393","96.88"
"1","56","67868","78.63354037267081","96.6"
"2","57","661805","78.67662310723917","96.41999999999999"
"3","56","45000","77.56238399670035","96.98"
"4","57","921163","77.14876033057851","96.8"
"2","58","661805","78.31050228310502","96.36"
"1","57","67868","78.30501450476585","96.52"
"3","57","45000","77.41069584967995","96.86"
"4","58","921163","76.84667908131595","96.66"
"2","59","661805","78.05030139264187","96.22"
"1","58","67868","78.01742015761096","96.44"
"4","59","921163","76.52300041442189","96.52"
"3","58","45000","77.18536887786733","96.78"
"2","60","661805","77.71535580524345","96.12"
"1","59","67868","77.67857142857143","96.32"
"3","59","45000","76.94536423841059","96.64"
"4","60","921163","76.13023641642472","96.44"
"2","61","661805","77.40995211326255","96.06"
"1","60","67868","77.49376558603491","96.24000000000001"
"3","60","45000","76.64869348817918","96.44"
"4","61","921163","75.7003527702843","96.38"
"2","62","661805","77.26609710356325","95.98"
"3","61","45000","76.25570776255708","96.36"
"1","61","67868","77.1904266389178","96.1"
"4","62","921163","75.38940809968847","96.3"
"2","63","661805","76.91986644407346","95.84"
"1","62","67868","76.88138419845737","95.94"
"3","62","45000","76.11226611226611","96.2"
"4","63","921163","75.06758161779996","96.17999999999999"
"2","64","661805","76.55662348516506","95.72"
"1","63","67868","76.62771285475793","95.84"
"3","63","45000","75.80241767403083","95.96000000000001"
"2","65","661805","76.14563716258631","95.58"
"4","64","921163","74.7344303270152","96.02000000000001"
"1","64","67868","76.34273772204807","95.7"
"3","64","45000","75.54767369079907","95.86"
"2","66","661805","75.82233396186885","95.46"
"4","65","921163","74.59854014598541","95.89999999999999"
"1","65","67868","76.17751727025329","95.54"
"3","65","45000","75.34990599540421","95.74000000000001"
"4","66","921163","74.1390106449593","95.82000000000001"
"2","67","661805","75.5923673726148","95.38"
"1","66","67868","75.9538784067086","95.39999999999999"
"3","66","45000","75.07846829880728","95.58"
"4","67","921163","73.72491638795987","95.67999999999999"
"2","68","661805","75.28892624500946","95.17999999999999"
"1","67","67868","75.50377833753149","95.28"
"3","67","45000","74.7434554973822","95.5"
"4","68","921163","73.51894494452586","95.54"
"2","69","661805","75.14730639730641","95.04"
"3","68","45000","74.39714824910882","95.38"
"1","68","67868","75.17342863149044","95.14"
"4","69","921163","73.16715542521995","95.48"
"2","70","661805","74.91039426523297","94.86"
"1","69","67868","74.7842559461166","95.02000000000001"
"3","69","45000","74.21727253624711","95.17999999999999"
"4","70","921163","72.70440251572326","95.39999999999999"
"2","71","661805","74.63569165786696","94.69999999999999"
"1","70","67868","74.5626975763962","94.89999999999999"
"3","70","45000","73.76185458377239","94.89999999999999"
"4","71","921163","72.43912678421495","95.28"
"2","72","661805","74.47663353774583","94.58"
"1","71","67868","74.31405656395104","94.76"
"3","71","45000","73.64750633981403","94.64"
"4","72","921163","72.21287336979387","95.08"
"2","73","661805","74.12113511224058","94.44"
"1","72","67868","74.09052453468698","94.56"
"3","72","45000","73.51694915254238","94.39999999999999"
"4","73","921163","72.08763429534443","94.94"
"2","74","661805","73.87616624257845","94.32000000000001"
"1","73","67868","73.87253864069447","94.46"
"3","73","45000","73.27384746122796","94.14"
"4","74","921163","71.90797804981005","94.76"
"2","75","661805","73.5981308411215","94.16"
"1","74","67868","73.64735837046467","94.26"
"3","74","45000","73.03107705406556","93.96"
"2","76","661805","73.24962758033624","93.97999999999999"
"4","75","921163","71.74280879864637","94.56"
"1","75","67868","73.43683538919609","94.04"
"3","75","45000","73.01858577227088","93.62"
"4","76","921163","71.38011447954207","94.34"
"2","77","661805","73.0121509273076","93.82000000000001"
"1","76","67868","73.21390488377052","93.78"
"3","76","45000","72.9064039408867","93.38"
"4","77","921163","71.04927782497876","94.16"
"2","78","661805","72.65741728922092","93.7"
"1","77","67868","72.97817715019256","93.47999999999999"
"3","77","45000","72.82304880670823","93.02"
"4","78","921163","70.86882453151618","93.92"
"2","79","661805","72.53852739726028","93.44"
"1","78","67868","73.01416917131817","93.16"
"4","79","921163","70.66609735269","93.67999999999999"
"3","78","45000","72.87257019438445","92.60000000000001"
"2","80","661805","72.29019102811762","93.17999999999999"
"1","79","67868","72.82515073212747","92.88"
"2","81","661805","72.2341799397331","92.92"
"4","80","921163","70.52270779777207","93.36"
"3","79","45000","72.81995661605207","92.2"
"1","80","67868","72.69388636854612","92.58"
"4","81","921163","70.46431642304385","93.04"
"2","82","661805","72.22462203023758","92.60000000000001"
"3","80","45000","72.66782911944202","91.75999999999999"
"1","81","67868","72.68980477223428","92.2"
"2","83","661805","72.13185859900238","92.22"
"4","82","921163","70.37356942345066","92.62"
"3","81","45000","72.64770240700219","91.4"
"1","82","67868","72.69557637829593","91.78"
"3","82","45000","72.51153592617007","91.02"
"4","83","921163","70.53842813721232","92.12"
"2","84","661805","72.09403569873749","91.88"
"1","83","67868","72.70140105078809","91.36"
"3","83","45000","72.49062431061107","90.66"
"4","84","921163","70.54585152838429","91.60000000000001"
"2","85","661805","72.09098862642169","91.44"
"1","84","67868","72.58738184216311","90.98"
"3","84","45000","72.57814231877633","90.22"
"4","85","921163","70.45005488474204","91.10000000000001"
"2","86","661805","72.08534975802904","90.92"
"1","85","67868","72.3239902891194","90.62"
"4","86","921163","70.56095406360424","90.56"
"2","87","661805","72.14601769911503","90.4"
"3","85","45000","72.6705305394561","89.72"
"1","86","67868","72.39467849223948","90.2"
"4","87","921163","70.75555555555556","90"
"2","88","661805","72.34468937875751","89.82"
"3","86","45000","72.81488121918423","89.24"
"1","87","67868","72.41532976827094","89.75999999999999"
"4","88","921163","70.917225950783","89.4"
"2","89","661805","72.27700582698343","89.24"
"3","87","45000","72.684246112238","88.74"
"1","88","67868","72.46019286835613","89.18"
"4","89","921163","71.15167906242958","88.74"
"2","90","661805","72.2435174746336","88.7"
"3","88","45000","72.67784322609879","88.28"
"1","89","67868","72.423900789177","88.7"
"4","90","921163","71.48047229791099","88.08"
"2","91","661805","72.33318202451203","88.12"
"3","89","45000","72.58432087511395","87.76"
"1","90","67868","72.40362811791383","88.2"
"4","91","921163","71.83066361556064","87.4"
"2","92","661805","72.67322204436314","87.46000000000001"
"3","90","45000","72.80440265994038","87.22"
"1","91","67868","72.59867670545289","87.66000000000001"
"4","92","921163","72.08121827411168","86.68"
"2","93","661805","73.02282683882868","86.74"
"3","91","45000","72.83010156971376","86.64"
"1","92","67868","72.66666666666667","87"
"4","93","921163","72.33597021870638","85.96000000000001"
"3","92","45000","72.74418604651163","86"
"2","94","661805","73.1457800511509","86.02"
"1","93","67868","72.69364161849711","86.5"
"4","94","921163","72.64616107067387","85.18"
"3","93","45000","72.9381443298969","85.36"
"2","95","661805","73.48804500703235","85.32"
"1","94","67868","72.82887077997671","85.9"
"4","95","921163","72.99218194740583","84.42"
"3","94","45000","73.25773682967163","84.66"
"2","96","661805","73.58713643887444","84.58"
"1","95","67868","72.97677691766363","85.26"
"4","96","921163","73.32535885167464","83.6"
"2","97","661805","74.11652340019103","83.76"
"3","95","45000","73.3984281971898","83.98"
"1","96","67868","73.26241134751773","84.6"
"4","97","921163","73.5329630524028","82.82000000000001"
"2","98","661805","74.59589867310012","82.89999999999999"
"3","96","45000","73.75630857966836","83.22"
"1","97","67868","73.492252681764","83.89999999999999"
"4","98","921163","73.89078498293516","82.04"
"2","99","661805","75","82"
"3","97","45000","74.19980601357905","82.48"
"1","98","67868","73.80952380952381","83.16"
"4","99","921163","74.26181102362204","81.28"
"2","100","661805","75.16629711751663","81.17999999999999"
"3","98","45000","74.56548347613219","81.69999999999999"
"1","99","67868","74.24757281553399","82.39999999999999"
"4","100","921163","74.67064379816057","80.46"
"2","101","661805","75.32338308457712","80.4"
"3","99","45000","74.93821057834899","80.92"
"1","100","67868","74.43056576047024","81.66"
"4","101","921163","75.06904343459703","79.66"
"2","102","661805","75.9496855345912","79.5"
"3","100","45000","75.03117984534796","80.17999999999999"
"1","101","67868","74.76520019772614","80.92"
"4","102","921163","75.49417131272175","78.92"
"2","103","661805","76.34654471544715","78.72"
"3","101","45000","75.25201612903226","79.36"
"1","102","67868","75.07492507492508","80.08"
"4","103","921163","75.86471944657956","78.06"
"2","104","661805","76.5837394203642","77.98"
"3","102","45000","75.64885496183206","78.60000000000001"
"1","103","67868","75.51637279596977","79.4"
"4","104","921163","76.12635939927499","77.24"
"2","105","661805","76.96891191709845","77.2"
"3","103","45000","76.0668380462725","77.8"
"1","104","67868","75.70520965692504","78.7"
"4","105","921163","76.62915467155194","76.42"
"2","106","661805","77.42864624247186","76.38000000000001"
"3","104","45000","76.35135135135135","76.96"
"1","105","67868","76.02564102564102","78"
"4","106","921163","77.21619476051865","75.58"
"2","107","661805","77.84826856991806","75.66000000000001"
"3","105","45000","76.80588389808248","76.14"
"1","106","67868","76.39284788805391","77.18"
"4","107","921163","77.76291142627775","74.74"
"2","108","661805","78.12166488794023","74.96000000000001"
"3","106","45000","77.22929936305732","75.36"
"1","107","67868","76.75209205020921","76.48"
"4","108","921163","78.39740119112074","73.88"
"2","109","661805","78.31001076426264","74.32"
"3","107","45000","77.71520514883346","74.58"
"1","108","67868","77.08773784355179","75.68"
"4","109","921163","78.93727745823062","73.02"
"2","110","661805","78.66449511400651","73.68"
"3","108","45000","77.99457994579946","73.8"
"1","109","67868","77.26787620064034","74.96000000000001"
"4","110","921163","79.25207756232687","72.2"
"2","111","661805","79.01369863013699","73"
"3","109","45000","78.39539978094196","73.04"
"1","110","67868","77.68194070080862","74.2"
"4","111","921163","79.89893318360471","71.24000000000001"
"2","112","661805","79.51340890240532","72.34"
"3","110","45000","78.5240464344942","72.36"
"1","111","67868","78.02287581699346","73.44000000000001"
"4","112","921163","80.73316283034954","70.38"
"2","113","661805","80.0390843104411","71.64"
"3","111","45000","78.90625","71.67999999999999"
"1","112","67868","78.20477628328301","72.86"
"4","113","921163","81.18356794024706","69.62"
"2","114","661805","80.2309208673613","71.02000000000001"
"3","112","45000","79.32489451476793","71.1"
"1","113","67868","78.59717216523427","72.14"
"4","114","921163","81.82082606166375","68.76"
"2","115","661805","80.69377310207562","70.34"
"3","113","45000","79.70479704797047","70.46"
"1","114","67868","79.003359462486","71.44"
"4","115","921163","82.34255444379046","67.96"
"2","116","661805","81.23023857430296","69.58"
"3","114","45000","80.09166427957607","69.82000000000001"
"1","115","67868","79.37270415371573","70.78"
"4","116","921163","82.82317979197623","67.30000000000001"
"3","115","45000","80.42159976898643","69.26"
"2","117","661805","81.58047646717024","68.84"
"1","116","67868","79.70311161861262","70.06"
"4","117","921163","83.41844397717033","66.58"
"2","118","661805","81.74626428362146","68.26"
"3","116","45000","80.77596266044341","68.56"
"1","117","67868","79.97695188706425","69.42"
"4","118","921163","83.97085610200364","65.88000000000001"
"2","119","661805","82.39999999999999","67.5"
"3","117","45000","81.24263839811543","67.92"
"1","118","67868","80.29069767441861","68.8"
"4","119","921163","84.60356484326982","65.08"
"2","120","661805","82.58006584854833","66.82000000000001"
"3","118","45000","81.73706127305176","67.24"
"1","119","67868","80.77601410934744","68.04"
"4","120","921163","85.08853681267475","64.38000000000001"
"3","119","45000","82.291040288635","66.52"
"2","121","661805","83.13180169286578","66.16"
"4","121","921163","85.7502359232463","63.580000000000005"
"1","120","67868","81.17577197149643","67.36"
"3","120","45000","82.60606060606061","66"
"2","122","661805","83.50641417226635","65.48"
"4","122","921163","86.21458134352117","62.82"
"1","121","67868","81.64917541229386","66.7"
"2","123","661805","83.8380716934487","64.72"
"3","121","45000","83.00214001834301","65.42"
"4","123","921163","86.66023786563805","62.22"
"1","122","67868","82.23165554881746","65.96"
"2","124","661805","84.40826549780839","63.88"
"3","122","45000","83.36419753086419","64.8"
"4","124","921163","87.06532336691582","61.53999999999999"
"1","123","67868","82.6486817903127","65.24"
"2","125","661805","84.93194048749604","63.18"
"3","123","45000","83.66521468574985","64.28"
"4","125","921163","87.67258382642999","60.84"
"1","124","67868","83.2352029748993","64.53999999999999"
"2","126","661805","85.6548190842139","62.46000000000001"
"3","124","45000","83.94984326018809","63.800000000000004"
"4","126","921163","88.17275747508305","60.199999999999996"
"1","125","67868","83.70416797242244","63.82"
"2","127","661805","86.1354065435698","61.739999999999995"
"3","125","45000","84.30876304966782","63.22"
"4","127","921163","88.56855514582634","59.660000000000004"
"1","126","67868","83.75474083438685","63.28"
"2","128","661805","86.59254414650098","61.160000000000004"
"3","126","45000","84.4855049378783","62.78"
"4","128","921163","89.03924221921515","59.12"
"1","127","67868","84.31309904153355","62.6"
"2","129","661805","86.96799736060706","60.62"
"3","127","45000","85.03532434168272","62.28"
"4","129","921163","89.43228454172366","58.48"
"1","128","67868","84.47385409941897","61.96"
"2","130","661805","87.49166110740494","59.96"
"3","128","45000","85.3903466148364","61.739999999999995"
"4","130","921163","89.9101589495508","57.879999999999995"
"1","129","67868","84.97392438070405","61.36000000000001"
"2","131","661805","87.88286772130596","59.419999999999995"
"3","129","45000","85.39289207694816","61.339999999999996"
"4","131","921163","90.36312849162012","57.28"
"1","130","67868","85.37549407114624","60.72"
"2","132","661805","88.34126444595513","58.84"
"3","130","45000","85.71897570584372","60.919999999999995"
"4","132","921163","90.52483268756605","56.779999999999994"
"1","131","67868","85.99467731204258","60.12"
"2","133","661805","88.40877914951989","58.32000000000001"
"3","131","45000","85.89362405021474","60.540000000000006"
"4","133","921163","90.9090909090909","56.32"
"1","132","67868","86.0254691689008","59.68"
"2","134","661805","88.71972318339101","57.8"
"3","132","45000","85.90425531914893","60.160000000000004"
"4","134","921163","91.09760457633178","55.94"
"1","133","67868","86.37592968221772","59.160000000000004"
"2","135","661805","88.94700139470014","57.36"
"4","135","921163","91.39359020525747","55.54"
"3","133","45000","86.1641541038526","59.699999999999996"
"2","136","661805","89.14265635980323","56.92"
"1","134","67868","86.89419795221843","58.599999999999994"
"3","134","45000","86.12327382957224","59.38"
"4","136","921163","91.43167028199566","55.32"
"1","135","67868","87.28024819027922","58.02"
"2","137","661805","89.87206823027718","56.279999999999994"
"4","137","921163","91.66363305424099","54.94"
"3","135","45000","86.34823848238482","59.040000000000006"
"1","136","67868","87.22665741062131","57.620000000000005"
"2","138","661805","90.2080344332855","55.76"
"3","136","45000","86.33265167007498","58.68"
"4","138","921163","91.85619955979458","54.52"
"1","137","67868","87.73221170697512","57.06"
"2","139","661805","90.41937816341287","55.32"
"4","139","921163","91.9158361018826","54.17999999999999"
"3","137","45000","86.5430827325781","58.26"
"1","138","67868","88.28318584070797","56.49999999999999"
"2","140","661805","90.84275811747537","54.82"
"4","140","921163","92.03276247207744","53.72"
"3","138","45000","86.46876078702105","57.940000000000005"
"1","139","67868","88.91273247496424","55.92"
"2","141","661805","91.02941176470588","54.400000000000006"
"4","141","921163","91.94756554307116","53.400000000000006"
"3","139","45000","86.68752172401808","57.54"
"2","142","661805","91.5707389528407","53.86"
"1","140","67868","89.18529199711608","55.48"
"4","142","921163","92.12212589521297","53.059999999999995"
"3","140","45000","86.65735242752358","57.26"
"2","143","661805","91.81308411214954","53.5"
"1","141","67868","89.80335032774946","54.92"
"4","143","921163","91.99848312476298","52.739999999999995"
"2","144","661805","91.9112114371708","53.16"
"3","141","45000","86.78847505270555","56.92"
"1","142","67868","89.88640527665812","54.58"
"4","144","921163","91.83829138062548","52.44"
"2","145","661805","92.12419538053767","52.82"
"1","143","67868","90.2547065337763","54.17999999999999"
"3","142","45000","87.08421797593772","56.52"
"4","145","921163","92.00922013061852","52.059999999999995"
"2","146","661805","92.14639725505147","52.459999999999994"
"1","144","67868","90.37532515793384","53.82"
"3","143","45000","87.11743772241994","56.2"
"2","147","661805","92.36963190184049","52.16"
"1","145","67868","90.35153328347046","53.480000000000004"
"4","146","921163","92.26305609284333","51.7"
"3","144","45000","87.35220351128628","55.82"
"2","148","661805","92.36700077101003","51.88"
"1","146","67868","90.51204819277109","53.12"
"4","147","921163","92.18506998444789","51.44"
"3","145","45000","87.76173285198556","55.400000000000006"
"2","149","661805","92.3883495145631","51.5"
"1","147","67868","90.71266110689916","52.76"
"4","148","921163","92.21744231521313","51.13999999999999"
"3","146","45000","88.00872093023256","55.04"
"2","150","661805","92.58391881342702","51.239999999999995"
"4","149","921163","92.25324419976405","50.86000000000001"
"1","148","67868","91.05162523900574","52.300000000000004"
"3","147","45000","87.97953964194375","54.74"
"2","151","661805","92.62166405023548","50.96000000000001"
"4","150","921163","92.51188589540412","50.480000000000004"
"1","149","67868","91.32279213266486","51.85999999999999"
"3","148","45000","88.19852941176471","54.400000000000006"
"2","152","661805","92.80347963621985","50.580000000000005"
"4","151","921163","92.70625747309685","50.18"
"1","150","67868","91.48853478429848","51.459999999999994"
"3","149","45000","88.27229004809472","54.059999999999995"
"4","152","921163","92.2","50"
"2","153","661805","92.6412092283214","50.28"
"1","151","67868","91.71227521501173","51.160000000000004"
"3","150","45000","88.49590469099033","53.72"
"2","154","661805","92.63410728582866","49.96"
"1","152","67868","91.73553719008265","50.82"
"4","153","921163","92.11901889827101","49.74"
"3","151","45000","88.655934107076","53.42"
"2","155","661805","92.70749395648672","49.64"
"1","153","67868","91.99365834324217","50.46000000000001"
"4","154","921163","92.27033589639821","49.419999999999995"
"3","152","45000","88.67143394806173","53.14"
"2","156","661805","93.28722538649309","49.16"
"4","155","921163","92.61525907792738","49.02"
"1","154","67868","92.40607513988809","50.03999999999999"
"2","157","661805","93.12883435582822","48.9"
"3","153","45000","88.53575482406356","52.86"
"4","156","921163","92.49692496924969","48.78"
"1","155","67868","92.51810136765889","49.72"
"2","158","661805","92.9392446633826","48.72"
"3","154","45000","88.49085365853658","52.480000000000004"
"4","157","921163","92.76859504132231","48.4"
"1","156","67868","92.7789046653144","49.3"
"2","159","661805","93.05785123966942","48.4"
"3","155","45000","88.420245398773","52.16"
"4","158","921163","92.64644786040715","48.14"
